2024-03-20 02:44:49,911 | displayFIBTables | line 79 | INFO | 
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R15 via R14 with cost 21
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R16 via R14 with cost 58
2024-03-20 02:44:49,973 | recvData | line 36 | INFO | Router R01 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (38, 'R14'), 'R15': (21, 'R14'), 'R07': (27, 'R01'), 'R03': (35, 'R01'), 'R05': (36, 'R01'), 'R16': (58, 'R14'), 'R08': (40, 'R02'), 'R18': (47, 'R02'), 'R11': (26, 'R12')}
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R17 via R06 with cost 63
2024-03-20 02:44:49,973 | recvData | line 36 | INFO | Router R06 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05'), 'R02': (52, 'R06'), 'R12': (36, 'R06'), 'R09': (40, 'R06'), 'R20': (41, 'R06'), 'R04': (64, 'R06'), 'R10': (43, 'R06'), 'R14': (34, 'R06'), 'R17': (63, 'R06'), 'R16': (71, 'R15'), 'R08': (65, 'R06'), 'R18': (72, 'R06'), 'R11': (51, 'R06')}
2024-03-20 02:44:49,973 | recvData | line 36 | INFO | Router R15 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05'), 'R02': (52, 'R06'), 'R12': (36, 'R06'), 'R09': (40, 'R06'), 'R20': (41, 'R06'), 'R04': (64, 'R06'), 'R10': (43, 'R06'), 'R14': (34, 'R06'), 'R17': (63, 'R06'), 'R16': (71, 'R15'), 'R08': (65, 'R06'), 'R18': (72, 'R06'), 'R11': (51, 'R06')}
2024-03-20 02:44:49,973 | recvData | line 36 | INFO | Router R07 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05'), 'R02': (52, 'R06'), 'R12': (36, 'R06'), 'R09': (40, 'R06'), 'R20': (41, 'R06'), 'R04': (64, 'R06'), 'R10': (43, 'R06'), 'R14': (34, 'R06'), 'R17': (63, 'R06'), 'R16': (71, 'R15'), 'R08': (65, 'R06'), 'R18': (72, 'R06'), 'R11': (51, 'R06')}
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R06 via R01 with cost 27
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R15 via R01 with cost 36
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R02 via R01 with cost 54
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R12 via R01 with cost 38
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R09 via R01 with cost 42
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R20 via R01 with cost 43
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R10 via R01 with cost 45
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R17 via R01 with cost 65
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R08 via R01 with cost 67
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R11 via R01 with cost 53
2024-03-20 02:44:49,989 | recvData | line 36 | INFO | Router R01 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (22, 'R14'), 'R16': (28, 'R16'), 'R06': (27, 'R01'), 'R15': (36, 'R01'), 'R02': (54, 'R01'), 'R12': (38, 'R01'), 'R09': (42, 'R01'), 'R20': (43, 'R01'), 'R10': (45, 'R01'), 'R17': (65, 'R01'), 'R08': (67, 'R01'), 'R11': (53, 'R01')}
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R03 via R07 with cost 4
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R18 via R07 with cost 4
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R19 via R07 with cost 25
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R04 via R07 with cost 35
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R05 via R07 with cost 6
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R14 via R07 with cost 24
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R16 via R07 with cost 30
2024-03-20 02:44:49,989 | recvData | line 36 | INFO | Router R06 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (52, 'R06'), 'R12': (36, 'R06'), 'R09': (40, 'R06'), 'R20': (41, 'R06'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (24, 'R07'), 'R17': (63, 'R06'), 'R16': (30, 'R07'), 'R08': (65, 'R06'), 'R18': (4, 'R07'), 'R11': (51, 'R06'), 'R19': (25, 'R07')}
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R03 via R01 with cost 29
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R05 via R01 with cost 31
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R16 via R01 with cost 55
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R18 via R01 with cost 29
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R19 via R01 with cost 50
2024-03-20 02:44:49,989 | recvData | line 36 | INFO | Router R01 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (38, 'R14'), 'R15': (21, 'R14'), 'R07': (27, 'R01'), 'R03': (29, 'R01'), 'R05': (31, 'R01'), 'R16': (55, 'R01'), 'R08': (40, 'R02'), 'R18': (29, 'R01'), 'R11': (26, 'R12'), 'R19': (50, 'R01')}
2024-03-20 02:44:49,989 | recvData | line 36 | INFO | Router R02 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (38, 'R14'), 'R15': (21, 'R14'), 'R07': (27, 'R01'), 'R03': (29, 'R01'), 'R05': (31, 'R01'), 'R16': (55, 'R01'), 'R08': (40, 'R02'), 'R18': (29, 'R01'), 'R11': (26, 'R12'), 'R19': (50, 'R01')}
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R10 via R06 with cost 45
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R17 via R06 with cost 65
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R15 via R06 with cost 48
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R03 via R06 with cost 56
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R05 via R06 with cost 58
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R11 via R06 with cost 53
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R19 via R06 with cost 77
2024-03-20 02:44:49,989 | recvData | line 36 | INFO | Router R08 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (65, 'R06'), 'R15': (48, 'R06'), 'R07': (54, 'R06'), 'R03': (56, 'R06'), 'R05': (58, 'R06'), 'R16': (49, 'R08'), 'R11': (53, 'R06'), 'R19': (77, 'R06')}
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R10 via R02 with cost 58
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R17 via R02 with cost 78
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R15 via R02 with cost 61
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R03 via R02 with cost 69
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R05 via R02 with cost 71
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R11 via R02 with cost 66
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R19 via R02 with cost 90
2024-03-20 02:44:49,989 | recvData | line 36 | INFO | Router R02 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (65, 'R02'), 'R12': (51, 'R02'), 'R09': (55, 'R02'), 'R10': (58, 'R02'), 'R14': (49, 'R02'), 'R17': (78, 'R02'), 'R15': (61, 'R02'), 'R07': (67, 'R02'), 'R03': (69, 'R02'), 'R05': (71, 'R02'), 'R11': (66, 'R02'), 'R19': (90, 'R02')}
2024-03-20 02:44:49,989 | recvData | line 36 | INFO | Router R16 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (65, 'R02'), 'R12': (51, 'R02'), 'R09': (55, 'R02'), 'R10': (58, 'R02'), 'R14': (49, 'R02'), 'R17': (78, 'R02'), 'R15': (61, 'R02'), 'R07': (67, 'R02'), 'R03': (69, 'R02'), 'R05': (71, 'R02'), 'R11': (66, 'R02'), 'R19': (90, 'R02')}
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R16 updating Forwarding table for destination R02 via R08 with cost 49
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R16 updating Forwarding table for destination R06 via R08 with cost 76
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R16 updating Forwarding table for destination R04 via R08 with cost 70
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R16 updating Forwarding table for destination R01 via R08 with cost 101
2024-03-20 02:44:49,989 | updateFib | line 46 | INFO | Router R16 updating Forwarding table for destination R12 via R08 with cost 87
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R16 updating Forwarding table for destination R10 via R08 with cost 94
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R16 updating Forwarding table for destination R14 via R08 with cost 85
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R16 updating Forwarding table for destination R03 via R08 with cost 105
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R16 updating Forwarding table for destination R11 via R08 with cost 102
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R16 updating Forwarding table for destination R19 via R08 with cost 126
2024-03-20 02:44:50,005 | recvData | line 36 | INFO | Router R05 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (37, 'R15'), 'R20': (49, 'R20'), 'R07': (28, 'R07'), 'R08': (36, 'R08'), 'R17': (10, 'R17'), 'R18': (30, 'R18'), 'R02': (49, 'R08'), 'R06': (76, 'R08'), 'R04': (70, 'R08'), 'R01': (101, 'R08'), 'R12': (87, 'R08'), 'R10': (94, 'R08'), 'R14': (85, 'R08'), 'R03': (105, 'R08'), 'R11': (102, 'R08'), 'R19': (126, 'R08')}
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R09 via R16 with cost 4
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R15 via R16 with cost 39
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R08 via R16 with cost 38
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R17 via R16 with cost 12
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R02 via R16 with cost 51
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R06 via R16 with cost 78
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R04 via R16 with cost 72
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R12 via R16 with cost 89
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R10 via R16 with cost 96
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R14 via R16 with cost 87
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R03 via R16 with cost 107
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R11 via R16 with cost 104
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R19 via R16 with cost 128
2024-03-20 02:44:50,005 | recvData | line 36 | INFO | Router R13 received data from R05 ---> {'R13': (25, 'R13'), 'R18': (27, 'R18'), 'R16': (2, 'R16'), 'R01': (11, 'R01'), 'R07': (4, 'R07'), 'R20': (28, 'R20'), 'R09': (4, 'R16'), 'R15': (39, 'R16'), 'R08': (38, 'R16'), 'R17': (12, 'R16'), 'R02': (51, 'R16'), 'R06': (78, 'R16'), 'R04': (72, 'R16'), 'R12': (89, 'R16'), 'R10': (96, 'R16'), 'R14': (87, 'R16'), 'R03': (107, 'R16'), 'R11': (104, 'R16'), 'R19': (128, 'R16')}
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R18 via R05 with cost 52
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R01 via R05 with cost 36
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R07 via R05 with cost 29
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R20 via R05 with cost 53
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R09 via R05 with cost 29
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R15 via R05 with cost 64
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R08 via R05 with cost 63
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R17 via R05 with cost 37
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R02 via R05 with cost 76
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R06 via R05 with cost 103
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R04 via R05 with cost 97
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R12 via R05 with cost 114
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R10 via R05 with cost 121
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R14 via R05 with cost 112
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R03 via R05 with cost 132
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R11 via R05 with cost 129
2024-03-20 02:44:50,005 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R19 via R05 with cost 153
2024-03-20 02:44:50,005 | recvData | line 36 | INFO | Router R05 received data from R13 ---> {'R05': (25, 'R05'), 'R16': (27, 'R16'), 'R17': (37, 'R05'), 'R18': (52, 'R05'), 'R01': (36, 'R05'), 'R07': (29, 'R05'), 'R20': (53, 'R05'), 'R09': (29, 'R05'), 'R15': (64, 'R05'), 'R08': (63, 'R05'), 'R02': (76, 'R05'), 'R06': (103, 'R05'), 'R04': (97, 'R05'), 'R12': (114, 'R05'), 'R10': (121, 'R05'), 'R14': (112, 'R05'), 'R03': (132, 'R05'), 'R11': (129, 'R05'), 'R19': (153, 'R05')}
2024-03-20 02:44:50,020 | recvData | line 36 | INFO | Router R16 received data from R13 ---> {'R05': (25, 'R05'), 'R16': (27, 'R16'), 'R17': (37, 'R05'), 'R18': (52, 'R05'), 'R01': (36, 'R05'), 'R07': (29, 'R05'), 'R20': (53, 'R05'), 'R09': (29, 'R05'), 'R15': (64, 'R05'), 'R08': (63, 'R05'), 'R02': (76, 'R05'), 'R06': (103, 'R05'), 'R04': (97, 'R05'), 'R12': (114, 'R05'), 'R10': (121, 'R05'), 'R14': (112, 'R05'), 'R03': (132, 'R05'), 'R11': (129, 'R05'), 'R19': (153, 'R05')}
2024-03-20 02:44:50,020 | updateFib | line 46 | INFO | Router R16 updating Forwarding table for destination R01 via R13 with cost 63
2024-03-20 02:44:50,020 | recvData | line 36 | INFO | Router R05 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (37, 'R15'), 'R20': (49, 'R20'), 'R07': (28, 'R07'), 'R08': (36, 'R08'), 'R17': (10, 'R17'), 'R18': (30, 'R18'), 'R02': (49, 'R08'), 'R06': (76, 'R08'), 'R04': (70, 'R08'), 'R01': (63, 'R13'), 'R12': (87, 'R08'), 'R10': (94, 'R08'), 'R14': (85, 'R08'), 'R03': (105, 'R08'), 'R11': (102, 'R08'), 'R19': (126, 'R08')}
2024-03-20 02:44:50,020 | recvData | line 36 | INFO | Router R09 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (37, 'R15'), 'R20': (49, 'R20'), 'R07': (28, 'R07'), 'R08': (36, 'R08'), 'R17': (10, 'R17'), 'R18': (30, 'R18'), 'R02': (49, 'R08'), 'R06': (76, 'R08'), 'R04': (70, 'R08'), 'R01': (63, 'R13'), 'R12': (87, 'R08'), 'R10': (94, 'R08'), 'R14': (85, 'R08'), 'R03': (105, 'R08'), 'R11': (102, 'R08'), 'R19': (126, 'R08')}
2024-03-20 02:44:50,020 | updateFib | line 46 | INFO | Router R09 updating Forwarding table for destination R05 via R16 with cost 4
2024-03-20 02:44:50,020 | updateFib | line 46 | INFO | Router R09 updating Forwarding table for destination R13 via R16 with cost 29
2024-03-20 02:44:50,020 | updateFib | line 46 | INFO | Router R09 updating Forwarding table for destination R15 via R16 with cost 39
2024-03-20 02:44:50,020 | updateFib | line 46 | INFO | Router R09 updating Forwarding table for destination R20 via R16 with cost 51
2024-03-20 02:44:50,020 | updateFib | line 46 | INFO | Router R09 updating Forwarding table for destination R07 via R16 with cost 30
2024-03-20 02:44:50,020 | updateFib | line 46 | INFO | Router R09 updating Forwarding table for destination R08 via R16 with cost 38
2024-03-20 02:44:50,020 | updateFib | line 46 | INFO | Router R09 updating Forwarding table for destination R17 via R16 with cost 12
2024-03-20 02:44:50,020 | updateFib | line 46 | INFO | Router R09 updating Forwarding table for destination R18 via R16 with cost 32
2024-03-20 02:44:50,020 | updateFib | line 46 | INFO | Router R09 updating Forwarding table for destination R02 via R16 with cost 51
